official_test_id,theme_id,theme_title,criterion_id,criterion_title,official_statement_ref,methodology_ref,special_cases,detectable,auto_applicability,auto_pass,auto_fail,auto_not_applicable,human_judgment,assistive_technology,visual_review,interaction,multi_state,multi_page,external_document,automation_class,native_rule_ids,external_engine_mappings,required_cdp_collectors,required_evidence,default_unresolved_verdict,confidence,limitations,rule_version
3.3.4,3,Couleurs,3.3,"Dans chaque page web, les couleurs utilisées dans les [composants d’interface](#composant-d-interface) ou les éléments graphiques porteurs d’informations sont-elles suffisamment contrastées (hors cas particuliers) ?",catalog.json#/tests/75/statement,methodologies.json#/3.3.4,"Les cas suivants sont non applicables pour ce critère : | {""ul"": [""- Composant d’interface inactif (par exemple, un bouton avec un attribut `disabled`) sur lequel aucune action n’est possible ;"", ""- Composant d’interface pour lequel l’apparence est gérée par les styles natifs du navigateur sans aucune modification par l’auteur (par exemple, le style au focus natif dans Chrome ou Firefox) ;"", ""- Composant d’interface pour lequel la couleur n’est pas nécessaire pour identifier le composant ou son état (par exemple, un groupe de liens faisant office de navigation dont la position dans la page, la taille et la couleur du texte permettent de comprendre qu’il s’agit de liens même si la couleur du soulignement des liens avec le fond blanc n’a pas un ratio de 3:1 et que le texte lui a un ratio de 4.5:1) ;"", ""- [Élément graphique](#element-graphique) ou parties d’élément graphique non porteur d’information ou ayant une alternative (description longue, informations identiques visibles dans la page) ;"", ""- [Élément graphique](#element-graphique) ou parties d’élément graphique faisant partie d’un logo ou du nom de marque d’un organisme ou d’une société ;"", ""- [Élément graphique](#element-graphique) ou parties d’élément graphique dont la présentation est essentielle à l’information véhiculée (par exemple, drapeaux, logotypes, photos de personnes ou de scènes, captures d’écran, diagrammes médicaux, carte de chaleurs) ;"", ""- [Élément graphique](#element-graphique) ou parties d’élément graphique dynamiques dont le contraste au survol / focus est suffisant.""]}",False,False,False,False,False,True,False,True,False,False,False,False,review,[],[],[],"[""expert_review""]",needs_review,none,No automatic RGAA conclusion is safe for this test.,1
4.1.1,4,Multimédia,4.1,"Chaque [média temporel](#media-temporel-type-son-video-et-synchronise) pré-enregistré a-t-il, si nécessaire, une [transcription textuelle](#transcription-textuelle-media-temporel) ou une [audiodescription](#audiodescription-synchronisee-media-temporel) (hors cas particuliers) ?",catalog.json#/tests/76/statement,methodologies.json#/4.1.1,"Il existe une gestion de cas particulier lorsque : | {""ul"": [""- Le [média temporel](#media-temporel-type-son-video-et-synchronise) est utilisé à des fins décoratives (c’est-à-dire qu’il n’apporte aucune information) ;"", ""- Le [média temporel](#media-temporel-type-son-video-et-synchronise) est lui-même une alternative à un contenu de la page (une vidéo en langue des signes ou la vocalisation d’un texte, par exemple) ;"", ""- Le [média temporel](#media-temporel-type-son-video-et-synchronise) est utilisé pour accéder à une version agrandie ;"", ""- Le [média temporel](#media-temporel-type-son-video-et-synchronise) est utilisé comme un [CAPTCHA](#captcha) ;"", ""- Le [média temporel](#media-temporel-type-son-video-et-synchronise) fait partie d’un test qui deviendrait inutile si la [transcription textuelle](#transcription-textuelle-media-temporel), les [sous-titres synchronisés](#sous-titres-synchronises-objet-multimedia) ou l’[audiodescription](#audiodescription-synchronisee-media-temporel) étaient communiqués ;"", ""- Pour les services de l’État, les collectivités territoriales et leurs établissements : si le [média temporel](#media-temporel-type-son-video-et-synchronise) a été publié entre le 23 septembre 2019 et le 23 septembre 2020 sur un site internet, intranet ou extranet créé depuis le 23 septembre 2018, il est exempté de l’obligation d’accessibilité ;"", ""- Pour les personnes de droit privé mentionnées aux 2° à 4° du I de l’article 47 de la loi du 11 février 2005 : si le [média temporel](#media-temporel-type-son-video-et-synchronise) a été publié avant le 23 septembre 2020, il est exempté de l’obligation d’accessibilité.""]} | Dans ces situations, le critère est non applicable. | Ce cas particulier s’applique également aux critères 4.2, 4.3, 4.5.",False,False,False,False,False,True,False,False,False,False,False,False,review,[],[],[],"[""expert_review""]",needs_review,none,No automatic RGAA conclusion is safe for this test.,1
4.1.2,4,Multimédia,4.1,"Chaque [média temporel](#media-temporel-type-son-video-et-synchronise) pré-enregistré a-t-il, si nécessaire, une [transcription textuelle](#transcription-textuelle-media-temporel) ou une [audiodescription](#audiodescription-synchronisee-media-temporel) (hors cas particuliers) ?",catalog.json#/tests/77/statement,methodologies.json#/4.1.2,"Il existe une gestion de cas particulier lorsque : | {""ul"": [""- Le [média temporel](#media-temporel-type-son-video-et-synchronise) est utilisé à des fins décoratives (c’est-à-dire qu’il n’apporte aucune information) ;"", ""- Le [média temporel](#media-temporel-type-son-video-et-synchronise) est lui-même une alternative à un contenu de la page (une vidéo en langue des signes ou la vocalisation d’un texte, par exemple) ;"", ""- Le [média temporel](#media-temporel-type-son-video-et-synchronise) est utilisé pour accéder à une version agrandie ;"", ""- Le [média temporel](#media-temporel-type-son-video-et-synchronise) est utilisé comme un [CAPTCHA](#captcha) ;"", ""- Le [média temporel](#media-temporel-type-son-video-et-synchronise) fait partie d’un test qui deviendrait inutile si la [transcription textuelle](#transcription-textuelle-media-temporel), les [sous-titres synchronisés](#sous-titres-synchronises-objet-multimedia) ou l’[audiodescription](#audiodescription-synchronisee-media-temporel) étaient communiqués ;"", ""- Pour les services de l’État, les collectivités territoriales et leurs établissements : si le [média temporel](#media-temporel-type-son-video-et-synchronise) a été publié entre le 23 septembre 2019 et le 23 septembre 2020 sur un site internet, intranet ou extranet créé depuis le 23 septembre 2018, il est exempté de l’obligation d’accessibilité ;"", ""- Pour les personnes de droit privé mentionnées aux 2° à 4° du I de l’article 47 de la loi du 11 février 2005 : si le [média temporel](#media-temporel-type-son-video-et-synchronise) a été publié avant le 23 septembre 2020, il est exempté de l’obligation d’accessibilité.""]} | Dans ces situations, le critère est non applicable. | Ce cas particulier s’applique également aux critères 4.2, 4.3, 4.5.",False,False,False,False,False,True,False,False,False,False,False,False,review,[],[],[],"[""expert_review""]",needs_review,none,No automatic RGAA conclusion is safe for this test.,1
4.1.3,4,Multimédia,4.1,"Chaque [média temporel](#media-temporel-type-son-video-et-synchronise) pré-enregistré a-t-il, si nécessaire, une [transcription textuelle](#transcription-textuelle-media-temporel) ou une [audiodescription](#audiodescription-synchronisee-media-temporel) (hors cas particuliers) ?",catalog.json#/tests/78/statement,methodologies.json#/4.1.3,"Il existe une gestion de cas particulier lorsque : | {""ul"": [""- Le [média temporel](#media-temporel-type-son-video-et-synchronise) est utilisé à des fins décoratives (c’est-à-dire qu’il n’apporte aucune information) ;"", ""- Le [média temporel](#media-temporel-type-son-video-et-synchronise) est lui-même une alternative à un contenu de la page (une vidéo en langue des signes ou la vocalisation d’un texte, par exemple) ;"", ""- Le [média temporel](#media-temporel-type-son-video-et-synchronise) est utilisé pour accéder à une version agrandie ;"", ""- Le [média temporel](#media-temporel-type-son-video-et-synchronise) est utilisé comme un [CAPTCHA](#captcha) ;"", ""- Le [média temporel](#media-temporel-type-son-video-et-synchronise) fait partie d’un test qui deviendrait inutile si la [transcription textuelle](#transcription-textuelle-media-temporel), les [sous-titres synchronisés](#sous-titres-synchronises-objet-multimedia) ou l’[audiodescription](#audiodescription-synchronisee-media-temporel) étaient communiqués ;"", ""- Pour les services de l’État, les collectivités territoriales et leurs établissements : si le [média temporel](#media-temporel-type-son-video-et-synchronise) a été publié entre le 23 septembre 2019 et le 23 septembre 2020 sur un site internet, intranet ou extranet créé depuis le 23 septembre 2018, il est exempté de l’obligation d’accessibilité ;"", ""- Pour les personnes de droit privé mentionnées aux 2° à 4° du I de l’article 47 de la loi du 11 février 2005 : si le [média temporel](#media-temporel-type-son-video-et-synchronise) a été publié avant le 23 septembre 2020, il est exempté de l’obligation d’accessibilité.""]} | Dans ces situations, le critère est non applicable. | Ce cas particulier s’applique également aux critères 4.2, 4.3, 4.5.",False,False,False,False,False,True,False,False,False,False,False,False,review,[],[],[],"[""expert_review""]",needs_review,none,No automatic RGAA conclusion is safe for this test.,1
4.2.1,4,Multimédia,4.2,"Pour chaque [média temporel](#media-temporel-type-son-video-et-synchronise) pré-enregistré ayant une [transcription textuelle](#transcription-textuelle-media-temporel) ou une [audiodescription](#audiodescription-synchronisee-media-temporel) synchronisée, celles-ci sont-elles pertinentes (hors cas particuliers) ?",catalog.json#/tests/79/statement,methodologies.json#/4.2.1,Voir cas particuliers critère 4.1.,False,False,False,False,False,True,False,False,False,False,False,False,review,[],[],[],"[""expert_review""]",needs_review,none,No automatic RGAA conclusion is safe for this test.,1
4.2.2,4,Multimédia,4.2,"Pour chaque [média temporel](#media-temporel-type-son-video-et-synchronise) pré-enregistré ayant une [transcription textuelle](#transcription-textuelle-media-temporel) ou une [audiodescription](#audiodescription-synchronisee-media-temporel) synchronisée, celles-ci sont-elles pertinentes (hors cas particuliers) ?",catalog.json#/tests/80/statement,methodologies.json#/4.2.2,Voir cas particuliers critère 4.1.,False,False,False,False,False,True,False,False,False,False,False,False,review,[],[],[],"[""expert_review""]",needs_review,none,No automatic RGAA conclusion is safe for this test.,1
4.2.3,4,Multimédia,4.2,"Pour chaque [média temporel](#media-temporel-type-son-video-et-synchronise) pré-enregistré ayant une [transcription textuelle](#transcription-textuelle-media-temporel) ou une [audiodescription](#audiodescription-synchronisee-media-temporel) synchronisée, celles-ci sont-elles pertinentes (hors cas particuliers) ?",catalog.json#/tests/81/statement,methodologies.json#/4.2.3,Voir cas particuliers critère 4.1.,False,False,False,False,False,True,False,False,False,False,False,False,review,[],[],[],"[""expert_review""]",needs_review,none,No automatic RGAA conclusion is safe for this test.,1
4.3.1,4,Multimédia,4.3,"Chaque [média temporel](#media-temporel-type-son-video-et-synchronise) synchronisé pré-enregistré a-t-il, si nécessaire, des [sous-titres synchronisés](#sous-titres-synchronises-objet-multimedia) (hors cas particuliers) ?",catalog.json#/tests/82/statement,methodologies.json#/4.3.1,Voir cas particuliers critère 4.1.,False,False,False,False,False,True,False,False,False,False,False,False,review,[],[],[],"[""expert_review""]",needs_review,none,No automatic RGAA conclusion is safe for this test.,1
4.3.2,4,Multimédia,4.3,"Chaque [média temporel](#media-temporel-type-son-video-et-synchronise) synchronisé pré-enregistré a-t-il, si nécessaire, des [sous-titres synchronisés](#sous-titres-synchronises-objet-multimedia) (hors cas particuliers) ?",catalog.json#/tests/83/statement,methodologies.json#/4.3.2,Voir cas particuliers critère 4.1.,False,False,False,False,False,True,False,False,False,False,False,False,review,[],[],[],"[""expert_review""]",needs_review,none,No automatic RGAA conclusion is safe for this test.,1
4.4.1,4,Multimédia,4.4,"Pour chaque [média temporel](#media-temporel-type-son-video-et-synchronise) synchronisé pré-enregistré ayant des [sous-titres synchronisés](#sous-titres-synchronises-objet-multimedia), ces sous-titres sont-ils pertinents ?",catalog.json#/tests/84/statement,methodologies.json#/4.4.1,,False,False,False,False,False,True,False,False,False,False,False,False,review,[],[],[],"[""expert_review""]",needs_review,none,No automatic RGAA conclusion is safe for this test.,1
4.5.1,4,Multimédia,4.5,"Chaque [média temporel](#media-temporel-type-son-video-et-synchronise) pré-enregistré a-t-il, si nécessaire, une [audiodescription](#audiodescription-synchronisee-media-temporel) synchronisée (hors cas particuliers) ?",catalog.json#/tests/85/statement,methodologies.json#/4.5.1,Voir cas particuliers critère 4.1.,False,False,False,False,False,True,False,False,False,False,False,False,review,[],[],[],"[""expert_review""]",needs_review,none,No automatic RGAA conclusion is safe for this test.,1
4.5.2,4,Multimédia,4.5,"Chaque [média temporel](#media-temporel-type-son-video-et-synchronise) pré-enregistré a-t-il, si nécessaire, une [audiodescription](#audiodescription-synchronisee-media-temporel) synchronisée (hors cas particuliers) ?",catalog.json#/tests/86/statement,methodologies.json#/4.5.2,Voir cas particuliers critère 4.1.,False,False,False,False,False,True,False,False,False,False,False,False,review,[],[],[],"[""expert_review""]",needs_review,none,No automatic RGAA conclusion is safe for this test.,1
4.6.1,4,Multimédia,4.6,"Pour chaque [média temporel](#media-temporel-type-son-video-et-synchronise) pré-enregistré ayant une [audiodescription](#audiodescription-synchronisee-media-temporel) synchronisée, celle-ci est-elle pertinente ?",catalog.json#/tests/87/statement,methodologies.json#/4.6.1,,False,False,False,False,False,True,False,False,False,False,False,False,review,[],[],[],"[""expert_review""]",needs_review,none,No automatic RGAA conclusion is safe for this test.,1
4.6.2,4,Multimédia,4.6,"Pour chaque [média temporel](#media-temporel-type-son-video-et-synchronise) pré-enregistré ayant une [audiodescription](#audiodescription-synchronisee-media-temporel) synchronisée, celle-ci est-elle pertinente ?",catalog.json#/tests/88/statement,methodologies.json#/4.6.2,,False,False,False,False,False,True,False,False,False,False,False,False,review,[],[],[],"[""expert_review""]",needs_review,none,No automatic RGAA conclusion is safe for this test.,1
4.7.1,4,Multimédia,4.7,Chaque [média temporel](#media-temporel-type-son-video-et-synchronise) est-il clairement identifiable (hors cas particuliers) ?,catalog.json#/tests/89/statement,methodologies.json#/4.7.1,"Il existe une gestion de cas particulier lorsque le [média temporel](#media-temporel-type-son-video-et-synchronise) est utilisé à des fins décoratives (c’est-à-dire qu’il n’apporte aucune information). Dans cette situation, le critère est non applicable.",False,False,False,False,False,True,False,False,False,False,False,False,review,[],[],[],"[""expert_review""]",needs_review,none,No automatic RGAA conclusion is safe for this test.,1
4.8.1,4,Multimédia,4.8,"Chaque [média non temporel](#media-non-temporel) a-t-il, si nécessaire, une alternative (hors cas particuliers) ?",catalog.json#/tests/90/statement,methodologies.json#/4.8.1,"Il existe une gestion de cas particulier lorsque : | {""ul"": [""- Le [média non temporel](#media-non-temporel) est utilisé à des fins décoratives (c’est-à-dire qu’il n’apporte aucune information) ;"", ""- Le [média non temporel](#media-non-temporel) est diffusé dans un [environnement maîtrisé](#environnement-maitrise) ;"", ""- Le [média non temporel](#media-non-temporel) est inséré via JavaScript en vérifiant la présence et la version du plug-in, en remplacement d’un [contenu alternatif](#contenu-alternatif) déjà présent.""]} | Dans ces situations, le critère est non applicable.",False,False,False,False,False,True,False,False,False,False,False,False,review,[],[],[],"[""expert_review""]",needs_review,none,No automatic RGAA conclusion is safe for this test.,1
4.8.2,4,Multimédia,4.8,"Chaque [média non temporel](#media-non-temporel) a-t-il, si nécessaire, une alternative (hors cas particuliers) ?",catalog.json#/tests/91/statement,methodologies.json#/4.8.2,"Il existe une gestion de cas particulier lorsque : | {""ul"": [""- Le [média non temporel](#media-non-temporel) est utilisé à des fins décoratives (c’est-à-dire qu’il n’apporte aucune information) ;"", ""- Le [média non temporel](#media-non-temporel) est diffusé dans un [environnement maîtrisé](#environnement-maitrise) ;"", ""- Le [média non temporel](#media-non-temporel) est inséré via JavaScript en vérifiant la présence et la version du plug-in, en remplacement d’un [contenu alternatif](#contenu-alternatif) déjà présent.""]} | Dans ces situations, le critère est non applicable.",False,False,False,False,False,True,False,False,False,False,False,False,review,[],[],[],"[""expert_review""]",needs_review,none,No automatic RGAA conclusion is safe for this test.,1
4.9.1,4,Multimédia,4.9,"Pour chaque [média non temporel](#media-non-temporel) ayant une alternative, cette alternative est-elle pertinente ?",catalog.json#/tests/92/statement,methodologies.json#/4.9.1,,False,False,False,False,False,True,False,False,False,False,False,False,review,[],[],[],"[""expert_review""]",needs_review,none,No automatic RGAA conclusion is safe for this test.,1
4.10.1,4,Multimédia,4.10,Chaque son déclenché automatiquement est-il [contrôlable](#controle-son-declenche-automatiquement) par l’utilisateur ?,catalog.json#/tests/93/statement,methodologies.json#/4.10.1,,False,False,False,False,False,True,False,False,False,False,False,False,review,[],[],[],"[""expert_review""]",needs_review,none,No automatic RGAA conclusion is safe for this test.,1
4.11.1,4,Multimédia,4.11,"La consultation de chaque [média temporel](#media-temporel-type-son-video-et-synchronise) est-elle, si nécessaire, [contrôlable par le clavier et tout dispositif de pointage](#accessible-et-activable-par-le-clavier-et-tout-dispositif-de-pointage) ?",catalog.json#/tests/94/statement,methodologies.json#/4.11.1,,False,False,False,False,False,True,False,False,False,False,False,False,review,[],[],[],"[""expert_review""]",needs_review,none,No automatic RGAA conclusion is safe for this test.,1
4.11.2,4,Multimédia,4.11,"La consultation de chaque [média temporel](#media-temporel-type-son-video-et-synchronise) est-elle, si nécessaire, [contrôlable par le clavier et tout dispositif de pointage](#accessible-et-activable-par-le-clavier-et-tout-dispositif-de-pointage) ?",catalog.json#/tests/95/statement,methodologies.json#/4.11.2,,False,False,False,False,False,True,False,False,True,True,False,False,review,[],[],[],"[""expert_review""]",needs_review,none,No automatic RGAA conclusion is safe for this test.,1
4.11.3,4,Multimédia,4.11,"La consultation de chaque [média temporel](#media-temporel-type-son-video-et-synchronise) est-elle, si nécessaire, [contrôlable par le clavier et tout dispositif de pointage](#accessible-et-activable-par-le-clavier-et-tout-dispositif-de-pointage) ?",catalog.json#/tests/96/statement,methodologies.json#/4.11.3,,False,False,False,False,False,True,False,False,True,True,False,False,review,[],[],[],"[""expert_review""]",needs_review,none,No automatic RGAA conclusion is safe for this test.,1
4.12.1,4,Multimédia,4.12,La consultation de chaque [média non temporel](#media-non-temporel) est-elle [contrôlable par le clavier et tout dispositif de pointage](#accessible-et-activable-par-le-clavier-et-tout-dispositif-de-pointage) ?,catalog.json#/tests/97/statement,methodologies.json#/4.12.1,,False,False,False,False,False,True,False,False,True,True,False,False,review,[],[],[],"[""expert_review""]",needs_review,none,No automatic RGAA conclusion is safe for this test.,1
4.12.2,4,Multimédia,4.12,La consultation de chaque [média non temporel](#media-non-temporel) est-elle [contrôlable par le clavier et tout dispositif de pointage](#accessible-et-activable-par-le-clavier-et-tout-dispositif-de-pointage) ?,catalog.json#/tests/98/statement,methodologies.json#/4.12.2,,False,False,False,False,False,True,False,False,True,True,False,False,review,[],[],[],"[""expert_review""]",needs_review,none,No automatic RGAA conclusion is safe for this test.,1
4.13.1,4,Multimédia,4.13,Chaque [média temporel](#media-temporel-type-son-video-et-synchronise) et [non temporel](#media-non-temporel) est-il [compatible avec les technologies d’assistance](#compatible-avec-les-technologies-d-assistance) (hors cas particuliers) ?,catalog.json#/tests/99/statement,methodologies.json#/4.13.1,"Il existe une gestion de cas particulier lorsque le [média temporel](#media-temporel-type-son-video-et-synchronise) ou [non temporel](#media-non-temporel) est utilisé à des fins décoratives (c’est-à-dire qu’il n’apporte aucune information). | Dans ces situations, le critère est non applicable.",False,False,False,False,False,True,True,False,False,False,False,False,manual_only,[],[],[],"[""expert_review""]",manual_only,none,No automatic RGAA conclusion is safe for this test.,1
4.13.2,4,Multimédia,4.13,Chaque [média temporel](#media-temporel-type-son-video-et-synchronise) et [non temporel](#media-non-temporel) est-il [compatible avec les technologies d’assistance](#compatible-avec-les-technologies-d-assistance) (hors cas particuliers) ?,catalog.json#/tests/100/statement,methodologies.json#/4.13.2,"Il existe une gestion de cas particulier lorsque le [média temporel](#media-temporel-type-son-video-et-synchronise) ou [non temporel](#media-non-temporel) est utilisé à des fins décoratives (c’est-à-dire qu’il n’apporte aucune information). | Dans ces situations, le critère est non applicable.",False,False,False,False,False,True,True,False,False,False,False,False,manual_only,[],[],[],"[""expert_review""]",manual_only,none,No automatic RGAA conclusion is safe for this test.,1
5.1.1,5,Tableaux,5.1,Chaque [tableau de données complexe](#tableau-de-donnees-complexe) a-t-il un [résumé](#resume-de-tableau) ?,catalog.json#/tests/101/statement,methodologies.json#/5.1.1,,False,False,False,False,False,True,False,False,False,False,False,False,review,[],[],[],"[""expert_review""]",needs_review,none,No automatic RGAA conclusion is safe for this test.,1
5.2.1,5,Tableaux,5.2,"Pour chaque [tableau de données complexe](#tableau-de-donnees-complexe) ayant un [résumé](#resume-de-tableau), celui-ci est-il pertinent ?",catalog.json#/tests/102/statement,methodologies.json#/5.2.1,,False,False,False,False,False,True,False,False,False,False,False,False,review,[],[],[],"[""expert_review""]",needs_review,none,No automatic RGAA conclusion is safe for this test.,1
5.3.1,5,Tableaux,5.3,"Pour chaque [tableau de mise en forme](#tableau-de-mise-en-forme), le contenu linéarisé reste-t-il compréhensible ?",catalog.json#/tests/103/statement,methodologies.json#/5.3.1,,False,False,False,False,False,True,False,False,False,False,False,False,review,[],[],[],"[""expert_review""]",needs_review,none,No automatic RGAA conclusion is safe for this test.,1
5.4.1,5,Tableaux,5.4,"Pour chaque [tableau de données ayant un titre](#tableau-de-donnees-ayant-un-titre), le titre est-il correctement associé au tableau de données ?",catalog.json#/tests/104/statement,methodologies.json#/5.4.1,,False,False,False,False,False,True,False,False,False,False,False,False,review,[],[],[],"[""expert_review""]",needs_review,none,No automatic RGAA conclusion is safe for this test.,1
5.5.1,5,Tableaux,5.5,"Pour chaque [tableau de données ayant un titre](#tableau-de-donnees-ayant-un-titre), celui-ci est-il pertinent ?",catalog.json#/tests/105/statement,methodologies.json#/5.5.1,,False,False,False,False,False,True,False,False,False,False,False,False,review,[],[],[],"[""expert_review""]",needs_review,none,No automatic RGAA conclusion is safe for this test.,1
5.6.1,5,Tableaux,5.6,"Pour chaque [tableau de données](#tableau-de-donnees), chaque [en-tête de colonne](#en-tete-de-colonne-ou-de-ligne) et chaque [en-tête de ligne](#en-tete-de-colonne-ou-de-ligne) sont-ils correctement déclarés ?",catalog.json#/tests/106/statement,methodologies.json#/5.6.1,,False,False,False,False,False,True,False,False,False,False,False,False,review,[],[],[],"[""expert_review""]",needs_review,none,No automatic RGAA conclusion is safe for this test.,1
5.6.2,5,Tableaux,5.6,"Pour chaque [tableau de données](#tableau-de-donnees), chaque [en-tête de colonne](#en-tete-de-colonne-ou-de-ligne) et chaque [en-tête de ligne](#en-tete-de-colonne-ou-de-ligne) sont-ils correctement déclarés ?",catalog.json#/tests/107/statement,methodologies.json#/5.6.2,,False,False,False,False,False,True,False,False,False,False,False,False,review,[],[],[],"[""expert_review""]",needs_review,none,No automatic RGAA conclusion is safe for this test.,1
5.6.3,5,Tableaux,5.6,"Pour chaque [tableau de données](#tableau-de-donnees), chaque [en-tête de colonne](#en-tete-de-colonne-ou-de-ligne) et chaque [en-tête de ligne](#en-tete-de-colonne-ou-de-ligne) sont-ils correctement déclarés ?",catalog.json#/tests/108/statement,methodologies.json#/5.6.3,,False,False,False,False,False,True,False,False,False,False,False,False,review,[],[],[],"[""expert_review""]",needs_review,none,No automatic RGAA conclusion is safe for this test.,1
5.6.4,5,Tableaux,5.6,"Pour chaque [tableau de données](#tableau-de-donnees), chaque [en-tête de colonne](#en-tete-de-colonne-ou-de-ligne) et chaque [en-tête de ligne](#en-tete-de-colonne-ou-de-ligne) sont-ils correctement déclarés ?",catalog.json#/tests/109/statement,methodologies.json#/5.6.4,,False,False,False,False,False,True,False,False,False,False,False,False,review,[],[],[],"[""expert_review""]",needs_review,none,No automatic RGAA conclusion is safe for this test.,1
5.7.1,5,Tableaux,5.7,"Pour chaque [tableau de données](#tableau-de-donnees), la technique appropriée permettant d’associer chaque cellule avec ses [en-têtes](#en-tete-de-colonne-ou-de-ligne) est-elle utilisée (hors cas particuliers) ?",catalog.json#/tests/110/statement,methodologies.json#/5.7.1,"Dans le cas de tableaux de données ayant des en-têtes sur une seule ligne ou une seule colonne, les en-têtes peuvent être structurés à l’aide de balise `<th>` sans attribut `scope`.",False,False,False,False,False,True,False,False,False,False,False,False,review,[],[],[],"[""expert_review""]",needs_review,none,No automatic RGAA conclusion is safe for this test.,1
5.7.2,5,Tableaux,5.7,"Pour chaque [tableau de données](#tableau-de-donnees), la technique appropriée permettant d’associer chaque cellule avec ses [en-têtes](#en-tete-de-colonne-ou-de-ligne) est-elle utilisée (hors cas particuliers) ?",catalog.json#/tests/111/statement,methodologies.json#/5.7.2,"Dans le cas de tableaux de données ayant des en-têtes sur une seule ligne ou une seule colonne, les en-têtes peuvent être structurés à l’aide de balise `<th>` sans attribut `scope`.",False,False,False,False,False,True,False,False,False,False,False,False,review,[],[],[],"[""expert_review""]",needs_review,none,No automatic RGAA conclusion is safe for this test.,1
5.7.3,5,Tableaux,5.7,"Pour chaque [tableau de données](#tableau-de-donnees), la technique appropriée permettant d’associer chaque cellule avec ses [en-têtes](#en-tete-de-colonne-ou-de-ligne) est-elle utilisée (hors cas particuliers) ?",catalog.json#/tests/112/statement,methodologies.json#/5.7.3,"Dans le cas de tableaux de données ayant des en-têtes sur une seule ligne ou une seule colonne, les en-têtes peuvent être structurés à l’aide de balise `<th>` sans attribut `scope`.",False,False,False,False,False,True,False,False,False,False,False,False,review,[],[],[],"[""expert_review""]",needs_review,none,No automatic RGAA conclusion is safe for this test.,1
5.7.4,5,Tableaux,5.7,"Pour chaque [tableau de données](#tableau-de-donnees), la technique appropriée permettant d’associer chaque cellule avec ses [en-têtes](#en-tete-de-colonne-ou-de-ligne) est-elle utilisée (hors cas particuliers) ?",catalog.json#/tests/113/statement,methodologies.json#/5.7.4,"Dans le cas de tableaux de données ayant des en-têtes sur une seule ligne ou une seule colonne, les en-têtes peuvent être structurés à l’aide de balise `<th>` sans attribut `scope`.",False,False,False,False,False,True,False,False,False,False,False,False,review,[],[],[],"[""expert_review""]",needs_review,none,No automatic RGAA conclusion is safe for this test.,1
5.7.5,5,Tableaux,5.7,"Pour chaque [tableau de données](#tableau-de-donnees), la technique appropriée permettant d’associer chaque cellule avec ses [en-têtes](#en-tete-de-colonne-ou-de-ligne) est-elle utilisée (hors cas particuliers) ?",catalog.json#/tests/114/statement,methodologies.json#/5.7.5,"Dans le cas de tableaux de données ayant des en-têtes sur une seule ligne ou une seule colonne, les en-têtes peuvent être structurés à l’aide de balise `<th>` sans attribut `scope`.",False,False,False,False,False,True,False,False,False,False,False,False,review,[],[],[],"[""expert_review""]",needs_review,none,No automatic RGAA conclusion is safe for this test.,1
5.8.1,5,Tableaux,5.8,Chaque [tableau de mise en forme](#tableau-de-mise-en-forme) ne doit pas utiliser d’éléments propres aux  [tableaux de données](#tableau-de-donnees). Cette règle est-elle respectée ?,catalog.json#/tests/115/statement,methodologies.json#/5.8.1,,False,False,False,False,False,True,False,False,False,False,False,False,review,[],[],[],"[""expert_review""]",needs_review,none,No automatic RGAA conclusion is safe for this test.,1
6.1.1,6,Liens,6.1,Chaque [lien](#lien) est-il explicite (hors cas particuliers) ?,catalog.json#/tests/116/statement,methodologies.json#/6.1.1,"Il existe une gestion de cas particuliers pour les tests 6.1.1, 6.1.2, 6.1.3 et 6.1.4 lorsque le lien est [ambigu pour tout le monde](#ambigu-pour-tout-le-monde). Dans cette situation, où il n’est pas possible de rendre le lien explicite dans son contexte, le critère est non applicable. | Il existe une gestion de cas particuliers pour le test 6.1.5 lorsque : | {""ul"": [""- La ponctuation et les lettres majuscules sont présentes dans le texte de l’[intitulé visible](#intitule-visible) : elles peuvent être ignorées dans le nom accessible sans porter à conséquence ;"", ""- Le texte de l’[intitulé visible](#intitule-visible) sert de symbole : le texte ne doit pas être interprété littéralement au niveau du nom accessible. Le nom doit exprimer la fonction véhiculée par le symbole (par exemple, “B” au niveau d’un éditeur de texte aura pour nom accessible “Mettre en gras”, le signe “>” en fonction du contexte signifiera “Suivant” ou “Lancer la vidéo”). Le cas des symboles mathématiques fait cependant exception (voir la note ci-dessous).""]} | Note : si l’étiquette visible représente une expression mathématique, les symboles mathématiques peuvent être repris littéralement pour servir d’étiquette au nom accessible (ex. : “A>B”). Il est laissé à l’utilisateur le soin d’opérer la correspondance entre l’expression et ce qu’il doit épeler compte tenu de la connaissance qu’il a du fonctionnement de son logiciel de saisie vocale (“A plus grand que B” ou “A supérieur à B”).",True,True,False,True,True,True,False,False,False,False,False,False,assisted,"[""link-accessible-name""]","[{""provider"":""axe-core"",""rule_id"":""link-name"",""test_id"":""6.1.1"",""strength"":""advisory""}]","[""dom"",""accessibility""]","[""bounded_observation""]",needs_review,medium,Only the explicitly modeled structural/rendered subset is concluded.,1
